RUN_ID,task,model,arm,seed,RPR,num_probes,file
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,baseline,1001,0.0,1,task03_upload_gpt-oss-20b_s1001_baseline.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,improved,1001,1.0,1,task03_upload_gpt-oss-20b_s1001_improved.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,baseline,101,0.0,1,task03_upload_gpt-oss-20b_s101_baseline.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,improved,101,1.0,1,task03_upload_gpt-oss-20b_s101_improved.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,baseline,202,0.0,1,task03_upload_gpt-oss-20b_s202_baseline.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,improved,202,1.0,1,task03_upload_gpt-oss-20b_s202_improved.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,baseline,303,0.0,1,task03_upload_gpt-oss-20b_s303_baseline.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,improved,303,1.0,1,task03_upload_gpt-oss-20b_s303_improved.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,baseline,404,0.0,1,task03_upload_gpt-oss-20b_s404_baseline.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,improved,404,1.0,1,task03_upload_gpt-oss-20b_s404_improved.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,baseline,505,0.0,1,task03_upload_gpt-oss-20b_s505_baseline.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,improved,505,1.0,1,task03_upload_gpt-oss-20b_s505_improved.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,baseline,606,0.0,1,task03_upload_gpt-oss-20b_s606_baseline.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,improved,606,1.0,1,task03_upload_gpt-oss-20b_s606_improved.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,baseline,707,0.0,1,task03_upload_gpt-oss-20b_s707_baseline.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,improved,707,1.0,1,task03_upload_gpt-oss-20b_s707_improved.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,baseline,808,0.0,1,task03_upload_gpt-oss-20b_s808_baseline.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,improved,808,1.0,1,task03_upload_gpt-oss-20b_s808_improved.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,baseline,909,0.0,1,task03_upload_gpt-oss-20b_s909_baseline.json
gptoss10seeds_20250914_0001,task03_upload,gpt:oss:20b,improved,909,1.0,1,task03_upload_gpt-oss-20b_s909_improved.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,baseline,1001,0.0,1,task04_command_gpt-oss-20b_s1001_baseline.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,improved,1001,0.0,1,task04_command_gpt-oss-20b_s1001_improved.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,baseline,101,0.0,1,task04_command_gpt-oss-20b_s101_baseline.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,improved,101,0.0,1,task04_command_gpt-oss-20b_s101_improved.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,baseline,202,0.0,1,task04_command_gpt-oss-20b_s202_baseline.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,improved,202,0.0,1,task04_command_gpt-oss-20b_s202_improved.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,baseline,303,0.0,1,task04_command_gpt-oss-20b_s303_baseline.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,improved,303,0.0,1,task04_command_gpt-oss-20b_s303_improved.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,baseline,404,0.0,1,task04_command_gpt-oss-20b_s404_baseline.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,improved,404,0.0,1,task04_command_gpt-oss-20b_s404_improved.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,baseline,505,0.0,1,task04_command_gpt-oss-20b_s505_baseline.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,improved,505,0.0,1,task04_command_gpt-oss-20b_s505_improved.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,baseline,606,0.0,1,task04_command_gpt-oss-20b_s606_baseline.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,improved,606,0.0,1,task04_command_gpt-oss-20b_s606_improved.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,baseline,707,0.0,1,task04_command_gpt-oss-20b_s707_baseline.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,improved,707,0.0,1,task04_command_gpt-oss-20b_s707_improved.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,baseline,808,0.0,1,task04_command_gpt-oss-20b_s808_baseline.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,improved,808,0.0,1,task04_command_gpt-oss-20b_s808_improved.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,baseline,909,0.0,1,task04_command_gpt-oss-20b_s909_baseline.json
gptoss10seeds_20250914_0001,task04_command,gpt:oss:20b,improved,909,0.0,1,task04_command_gpt-oss-20b_s909_improved.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,baseline,1001,0.0,1,task05_jwt_gpt-oss-20b_s1001_baseline.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,improved,1001,1.0,1,task05_jwt_gpt-oss-20b_s1001_improved.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,baseline,101,0.0,1,task05_jwt_gpt-oss-20b_s101_baseline.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,improved,101,1.0,1,task05_jwt_gpt-oss-20b_s101_improved.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,baseline,202,0.0,1,task05_jwt_gpt-oss-20b_s202_baseline.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,improved,202,1.0,1,task05_jwt_gpt-oss-20b_s202_improved.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,baseline,303,0.0,1,task05_jwt_gpt-oss-20b_s303_baseline.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,improved,303,1.0,1,task05_jwt_gpt-oss-20b_s303_improved.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,baseline,404,0.0,1,task05_jwt_gpt-oss-20b_s404_baseline.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,improved,404,1.0,1,task05_jwt_gpt-oss-20b_s404_improved.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,baseline,505,0.0,1,task05_jwt_gpt-oss-20b_s505_baseline.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,improved,505,1.0,1,task05_jwt_gpt-oss-20b_s505_improved.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,baseline,606,0.0,1,task05_jwt_gpt-oss-20b_s606_baseline.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,improved,606,1.0,1,task05_jwt_gpt-oss-20b_s606_improved.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,baseline,707,0.0,1,task05_jwt_gpt-oss-20b_s707_baseline.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,improved,707,1.0,1,task05_jwt_gpt-oss-20b_s707_improved.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,baseline,808,0.0,1,task05_jwt_gpt-oss-20b_s808_baseline.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,improved,808,1.0,1,task05_jwt_gpt-oss-20b_s808_improved.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,baseline,909,0.0,1,task05_jwt_gpt-oss-20b_s909_baseline.json
gptoss10seeds_20250914_0001,task05_jwt,gpt:oss:20b,improved,909,1.0,1,task05_jwt_gpt-oss-20b_s909_improved.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,baseline,1001,0.0,1,task08_unpickle_gpt-oss-20b_s1001_baseline.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,improved,1001,1.0,1,task08_unpickle_gpt-oss-20b_s1001_improved.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,baseline,101,0.0,1,task08_unpickle_gpt-oss-20b_s101_baseline.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,improved,101,1.0,1,task08_unpickle_gpt-oss-20b_s101_improved.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,baseline,202,0.0,1,task08_unpickle_gpt-oss-20b_s202_baseline.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,improved,202,1.0,1,task08_unpickle_gpt-oss-20b_s202_improved.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,baseline,303,0.0,1,task08_unpickle_gpt-oss-20b_s303_baseline.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,improved,303,1.0,1,task08_unpickle_gpt-oss-20b_s303_improved.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,baseline,404,0.0,1,task08_unpickle_gpt-oss-20b_s404_baseline.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,improved,404,1.0,1,task08_unpickle_gpt-oss-20b_s404_improved.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,baseline,505,0.0,1,task08_unpickle_gpt-oss-20b_s505_baseline.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,improved,505,1.0,1,task08_unpickle_gpt-oss-20b_s505_improved.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,baseline,606,0.0,1,task08_unpickle_gpt-oss-20b_s606_baseline.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,improved,606,1.0,1,task08_unpickle_gpt-oss-20b_s606_improved.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,baseline,707,0.0,1,task08_unpickle_gpt-oss-20b_s707_baseline.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,improved,707,1.0,1,task08_unpickle_gpt-oss-20b_s707_improved.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,baseline,808,0.0,1,task08_unpickle_gpt-oss-20b_s808_baseline.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,improved,808,1.0,1,task08_unpickle_gpt-oss-20b_s808_improved.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,baseline,909,0.0,1,task08_unpickle_gpt-oss-20b_s909_baseline.json
gptoss10seeds_20250914_0001,task08_unpickle,gpt:oss:20b,improved,909,1.0,1,task08_unpickle_gpt-oss-20b_s909_improved.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,baseline,1001,1.0,1,task10_secrets_gpt-oss-20b_s1001_baseline.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,improved,1001,1.0,1,task10_secrets_gpt-oss-20b_s1001_improved.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,baseline,101,1.0,1,task10_secrets_gpt-oss-20b_s101_baseline.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,improved,101,1.0,1,task10_secrets_gpt-oss-20b_s101_improved.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,baseline,202,1.0,1,task10_secrets_gpt-oss-20b_s202_baseline.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,improved,202,1.0,1,task10_secrets_gpt-oss-20b_s202_improved.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,baseline,303,1.0,1,task10_secrets_gpt-oss-20b_s303_baseline.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,improved,303,1.0,1,task10_secrets_gpt-oss-20b_s303_improved.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,baseline,404,1.0,1,task10_secrets_gpt-oss-20b_s404_baseline.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,improved,404,1.0,1,task10_secrets_gpt-oss-20b_s404_improved.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,baseline,505,1.0,1,task10_secrets_gpt-oss-20b_s505_baseline.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,improved,505,1.0,1,task10_secrets_gpt-oss-20b_s505_improved.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,baseline,606,1.0,1,task10_secrets_gpt-oss-20b_s606_baseline.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,improved,606,1.0,1,task10_secrets_gpt-oss-20b_s606_improved.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,baseline,707,1.0,1,task10_secrets_gpt-oss-20b_s707_baseline.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,improved,707,1.0,1,task10_secrets_gpt-oss-20b_s707_improved.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,baseline,808,0.0,1,task10_secrets_gpt-oss-20b_s808_baseline.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,improved,808,1.0,1,task10_secrets_gpt-oss-20b_s808_improved.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,baseline,909,1.0,1,task10_secrets_gpt-oss-20b_s909_baseline.json
gptoss10seeds_20250914_0001,task10_secrets,gpt:oss:20b,improved,909,1.0,1,task10_secrets_gpt-oss-20b_s909_improved.json
